Date,Open,High,Low,Close,Adj Close,Volume
27/5/20,79.03500366,79.67749786,78.27249908,79.52749634,78.18824005,112945200
28/5/20,79.19249725,80.86000061,78.90750122,79.5625,78.22264862,133560800
29/5/20,79.8125,80.28749847,79.11750031,79.48500061,78.14645386,153532400
1/6/20,79.4375,80.58750153,79.30249786,80.46250153,79.10749817,80791200
2/6/20,80.1875,80.86000061,79.73249817,80.83499908,79.47370911,87642800
3/6/20,81.16500092,81.55000305,80.57499695,81.27999878,79.91121674,104491200
4/6/20,81.09750366,81.40499878,80.19499969,80.58000183,79.2230072,87560400
5/6/20,80.83750153,82.9375,80.80750275,82.875,81.47937012,137250400
8/6/20,82.5625,83.40000153,81.83000183,83.36499786,81.96111298,95654400
9/6/20,83.03500366,86.40249634,83.00250244,85.99749756,84.54927063,147712400
10/6/20,86.97499847,88.69249725,86.52249908,88.20999908,86.72451782,166651600
11/6/20,87.32749939,87.76499939,83.87000275,83.97499847,82.56083679,201662400
12/6/20,86.18000031,86.94999695,83.55500031,84.69999695,83.27363586,200146000
15/6/20,83.3125,86.41999817,83.14499664,85.74749756,84.30348206,138808800
16/6/20,87.86499786,88.30000305,86.18000031,88.01999664,86.53771973,165428800
17/6/20,88.78749847,88.84999847,87.77249908,87.89749908,86.41727448,114406400
18/6/20,87.85250092,88.36250305,87.30500031,87.93250275,86.45170593,96820400
19/6/20,88.66000366,89.13999939,86.28749847,87.43000031,85.95764923,264476000
22/6/20,87.83499908,89.86499786,87.78749847,89.71749878,88.20664215,135445200
23/6/20,91,93.09500122,90.56749725,91.63249969,90.08937836,212155600
24/6/20,91.25,92.19750214,89.62999725,90.01499939,88.49912262,192623200
25/6/20,90.17500305,91.25,89.39250183,91.20999908,89.67399597,137522400
26/6/20,91.10250092,91.33000183,88.25499725,88.40750122,86.91869354,205256800
29/6/20,88.3125,90.54250336,87.81999969,90.44499969,88.92188263,130646000
30/6/20,90.01999664,91.49500275,90,91.19999695,89.66416931,140223200
1/7/20,91.27999878,91.83999634,90.97750092,91.02749634,89.49456024,110737200
2/7/20,91.96250153,92.61750031,90.91000366,91.02749634,89.49456024,114041600
6/7/20,92.5,93.94499969,92.46749878,93.46250153,91.88857269,118655600
7/7/20,93.85250092,94.65499878,93.05750275,93.17250061,91.60344696,112424400
8/7/20,94.18000031,95.375,94.08999634,95.34249878,93.73690033,117092000
9/7/20,96.26249695,96.31749725,94.67250061,95.75250244,94.13999939,125642800
10/7/20,95.33499908,95.98000336,94.70500183,95.91999817,94.30467224,90257200
13/7/20,97.26499939,99.95500183,95.25749969,95.47750092,93.86962891,191649200
14/7/20,94.83999634,97.25499725,93.87750244,97.05750275,95.42303467,170989200
15/7/20,98.98999786,99.24749756,96.48999786,97.72499847,96.07928467,153198000
16/7/20,96.5625,97.40499878,95.90499878,96.52249908,94.89702606,110577600
17/7/20,96.98750305,97.14749908,95.83999634,96.32749939,94.70531464,92186800
20/7/20,96.41750336,98.5,96.0625,98.35749817,96.70113373,90318000
21/7/20,99.17250061,99.25,96.74250031,97,95.36649323,103433200
22/7/20,96.69249725,97.97499847,96.60250092,97.27249908,95.63441467,89001600
23/7/20,96.99749756,97.07749939,92.01000214,92.84500122,91.28145599,197004400
24/7/20,90.98750305,92.97000122,89.14499664,92.61499786,91.05534363,185438800
27/7/20,93.70999908,94.90499878,93.48000336,94.80999756,93.21336365,121214000
28/7/20,94.36750031,94.55000305,93.24749756,93.25250244,91.68211365,103625600
29/7/20,93.75,95.23000336,93.71250153,95.04000092,93.43950653,90329200
30/7/20,94.1875,96.29750061,93.76750183,96.19000244,94.57015228,158130000
31/7/20,102.8850021,106.4150009,100.8249969,106.2600021,104.4705505,374336800
3/8/20,108.1999969,111.6374969,107.8925018,108.9375,107.102951,308151200
4/8/20,109.1324997,110.7900009,108.3874969,109.6650009,107.8181992,173071600
5/8/20,109.3775024,110.3925018,108.8974991,110.0625,108.2090225,121776800
6/8/20,110.4049988,114.4124985,109.7975006,113.9024963,111.9843521,202428800
7/8/20,113.2050018,113.6750031,110.2925034,111.1125031,109.4383011,198045600
10/8/20,112.5999985,113.7750015,110,112.7275009,111.0289688,212403600
11/8/20,111.9700012,112.4824982,109.1074982,109.375,107.7269745,187902400
12/8/20,110.4974976,113.2750015,110.2975006,113.0100021,111.3072128,165598000
13/8/20,114.4300003,116.0425034,113.9274979,115.0100021,113.2770844,210082000
14/8/20,114.8300018,115,113.0449982,114.9075012,113.1761169,165565200
17/8/20,116.0625,116.0875015,113.9625015,114.6074982,112.8806305,119561600
18/8/20,114.3525009,116,114.0074997,115.5625,113.8212585,105633600
19/8/20,115.9824982,117.1624985,115.6100006,115.7074966,113.9640656,145538000
20/8/20,115.75,118.3925018,115.7324982,118.2750015,116.4928741,126907200
21/8/20,119.2624969,124.8675003,119.25,124.3700027,122.4960403,338054800
24/8/20,128.6974945,128.7850037,123.9375,125.8574982,123.9611359,345937600
25/8/20,124.6975021,125.1800003,123.0524979,124.8249969,122.9441757,211495600
26/8/20,126.1800003,126.9925003,125.0824966,126.5224991,124.6161118,163022400
27/8/20,127.1425018,127.4850006,123.8324966,125.0100021,123.1264114,155552400
28/8/20,126.0124969,126.4424973,124.5774994,124.8075027,122.9269409,187630000
31/8/20,127.5800018,131,126,129.0399933,127.095665,225702700
1/9/20,132.7599945,134.8000031,130.5299988,134.1799927,132.1582336,151948100
2/9/20,137.5899963,137.9799957,127,131.3999939,129.4200897,200119000
3/9/20,126.9100037,128.8399963,120.5,120.8799973,119.0586243,257599600
4/9/20,120.0699997,123.6999969,110.8899994,120.9599991,119.137413,332607200
8/9/20,113.9499969,118.9899979,112.6800003,112.8199997,111.120079,231366600
9/9/20,117.2600021,119.1399994,115.2600021,117.3199997,115.552269,176940500
10/9/20,120.3600006,120.5,112.5,113.4899979,111.7799759,182274400
11/9/20,114.5699997,115.2300034,110,112,110.3124161,180860300
14/9/20,114.7200012,115.9300003,112.8000031,115.3600006,113.6217957,140150100
15/9/20,118.3300018,118.8300018,113.6100006,115.5400009,113.7990952,184642000
16/9/20,115.2300034,116,112.0400009,112.1299973,110.4404602,154679000
17/9/20,109.7200012,112.1999969,108.7099991,110.3399963,108.6774292,178011000
18/9/20,110.4000015,110.8799973,106.0899963,106.8399963,105.2301636,287104900
21/9/20,104.5400009,110.1900024,103.0999985,110.0800018,108.4213638,195713800
22/9/20,112.6800003,112.8600006,109.1600037,111.8099976,110.1252899,183055400
23/9/20,111.6200027,112.1100006,106.7699966,107.1200027,105.5059586,150718700
24/9/20,105.1699982,110.25,105,108.2200012,106.5893707,167743300
25/9/20,108.4300003,112.4400024,107.6699982,112.2799988,110.5881958,149981400
28/9/20,115.0100021,115.3199997,112.7799988,114.9599991,113.227829,137672400
29/9/20,114.5500031,115.3099976,113.5699997,114.0899963,112.3709259,99382200
30/9/20,113.7900009,117.2600021,113.6200027,115.8099976,114.0650101,142675200
1/10/20,117.6399994,117.7200012,115.8300018,116.7900009,115.0302505,116120400
2/10/20,112.8899994,115.3700027,112.2200012,113.0199966,111.3170547,144712000
5/10/20,113.9100037,116.6500015,113.5500031,116.5,114.7446289,106243800
6/10/20,115.6999969,116.1200027,112.25,113.1600037,111.4549484,161498200
7/10/20,114.6200027,115.5500031,114.1299973,115.0800018,113.3460236,96849000
8/10/20,116.25,116.4000015,114.5899963,114.9700012,113.2376785,83477200
9/10/20,115.2799988,117,114.9199982,116.9700012,115.2075424,100506900
12/10/20,120.0599976,125.1800003,119.2799988,124.4000015,122.525589,240226800
13/10/20,125.2699966,125.3899994,119.6500015,121.0999985,119.2753143,262330500
14/10/20,121,123.0299988,119.6200027,121.1900024,119.3639679,150712000
15/10/20,118.7200012,121.1999969,118.1500015,120.7099991,118.8911819,112559200
16/10/20,121.2799988,121.5500031,118.8099976,119.0199966,117.2266388,115393800
19/10/20,119.9599991,120.4199982,115.6600037,115.9800034,114.23246,120639300
20/10/20,116.1999969,118.9800034,115.6299973,117.5100021,115.7394104,124423700
21/10/20,116.6699982,118.7099991,116.4499969,116.8700027,115.1090546,89946000
22/10/20,117.4499969,118.0400009,114.5899963,115.75,114.0059204,101988000
23/10/20,116.3899994,116.5500031,114.2799988,115.0400009,113.3066177,82572600
26/10/20,114.0100021,116.5500031,112.8799973,115.0500031,113.3164749,111850700
27/10/20,115.4899979,117.2799988,114.5400009,116.5999985,114.8431244,92276800
28/10/20,115.0500031,115.4300003,111.0999985,111.1999969,109.5244827,143937800
29/10/20,112.3700027,116.9300003,112.1999969,115.3199997,113.5823975,146129200
30/10/20,111.0599976,111.9899979,107.7200012,108.8600006,107.2197495,190272600
2/11/20,109.1100006,110.6800003,107.3199997,108.7699966,107.1310883,122866900
3/11/20,109.6600037,111.4899979,108.7300034,110.4400024,108.7759247,107624400
4/11/20,114.1399994,115.5899963,112.3499985,114.9499969,113.2179718,138235500
5/11/20,117.9499969,119.6200027,116.8700027,119.0299988,117.2365036,126387100
6/11/20,118.3199997,119.1999969,116.1299973,118.6900024,117.1033173,114457900
9/11/20,120.5,121.9899979,116.0500031,116.3199997,114.7649841,154515300
10/11/20,115.5500031,117.5899963,114.1299973,115.9700012,114.4196548,138023400
11/11/20,117.1900024,119.6299973,116.4400024,119.4899979,117.8926086,112295000
12/11/20,119.6200027,120.5299988,118.5699997,119.2099991,117.6163483,103162300
13/11/20,119.4400024,119.6699982,117.8700027,119.2600021,117.6656952,81581900
16/11/20,118.9199982,120.9899979,118.1500015,120.3000031,118.6917877,91183000
17/11/20,119.5500031,120.6699982,118.9599991,119.3899994,117.7939529,74271000
18/11/20,118.6100006,119.8199997,118,118.0299988,116.4521255,76322100
19/11/20,117.5899963,119.0599976,116.8099976,118.6399994,117.0539856,74113000
20/11/20,118.6399994,118.7699966,117.2900009,117.3399963,115.7713623,73604300
23/11/20,117.1800003,117.6200027,113.75,113.8499985,112.3280029,127959300
24/11/20,113.9100037,115.8499985,112.5899963,115.1699982,113.6303635,113874200
25/11/20,115.5500031,116.75,115.1699982,116.0299988,114.4788513,76499200
27/11/20,116.5699997,117.4899979,116.2200012,116.5899963,115.0313873,46691300
30/11/20,116.9700012,120.9700012,116.8099976,119.0500031,117.4585114,169410200
1/12/20,121.0100021,123.4700012,120.0100021,122.7200012,121.0794373,127728200
2/12/20,122.0199966,123.3700027,120.8899994,123.0800018,121.4346161,89004200
3/12/20,123.5199966,123.7799988,122.2099991,122.9400024,121.2965012,78967600
4/12/20,122.5999985,122.8600006,121.5199966,122.25,120.615715,78260400
7/12/20,122.3099976,124.5699997,122.25,123.75,122.095665,86712000
8/12/20,124.3700027,124.9800034,123.0899963,124.3799973,122.7172394,82225500
9/12/20,124.5299988,125.9499969,121,121.7799988,120.1520004,115089200
10/12/20,120.5,123.8700027,120.1500015,123.2399979,121.5924835,81312200
11/12/20,122.4300003,122.7600021,120.5500031,122.4100037,120.7735748,86939800
14/12/20,122.5999985,123.3499985,121.5400009,121.7799988,120.1520004,79184500
15/12/20,124.3399963,127.9000015,124.1299973,127.8799973,126.1704483,157243700
16/12/20,127.4100037,128.3699951,126.5599976,127.8099976,126.1013794,98208600
17/12/20,128.8999939,129.5800018,128.0399933,128.6999969,126.9794922,94359800
18/12/20,128.9600067,129.1000061,126.1200027,126.6600037,124.966774,192541500
21/12/20,125.0199966,128.3099976,123.4499969,128.2299957,126.51577,121251600
22/12/20,131.6100006,134.4100037,129.6499939,131.8800049,130.1169739,168904800
23/12/20,132.1600037,132.4299927,130.7799988,130.9600067,129.2092743,88223700
24/12/20,131.3200073,133.4600067,131.1000061,131.9700012,130.20578,54930100
28/12/20,133.9900055,137.3399963,133.5099945,136.6900024,134.8626862,124486200
29/12/20,138.0500031,138.7899933,134.3399963,134.8699951,133.0670013,121047300
30/12/20,135.5800018,135.9900055,133.3999939,133.7200012,131.9323883,96452100
31/12/20,134.0800018,134.7400055,131.7200012,132.6900024,130.9161377,99116600
4/1/21,133.5200043,133.6100006,126.7600021,129.4100037,127.679985,143301900
5/1/21,128.8899994,131.7400055,128.4299927,131.0099945,129.258606,97664900
6/1/21,127.7200012,131.0500031,126.3799973,126.5999985,124.9075623,155088000
7/1/21,128.3600006,131.6300049,127.8600006,130.9199982,129.1698151,109578200
8/1/21,132.4299927,132.6300049,130.2299957,132.0500031,130.2847137,105158200
11/1/21,129.1900024,130.1699982,128.5,128.9799957,127.2557526,100384500
12/1/21,128.5,129.6900024,126.8600006,128.8000031,127.0781631,91951100
13/1/21,128.7599945,131.4499969,128.4900055,130.8899994,129.1401978,88636800
14/1/21,130.8000031,131,128.7599945,128.9100037,127.1866837,90221800
15/1/21,128.7799988,130.2200012,127,127.1399994,125.4403534,111598500
19/1/21,127.7799988,128.7100067,126.9400024,127.8300018,126.1211166,90757300
20/1/21,128.6600037,132.4900055,128.5500031,132.0299988,130.2649841,104319500
21/1/21,133.8000031,139.6699982,133.5899963,136.8699951,135.0402679,120150900
22/1/21,136.2799988,139.8500061,135.0200043,139.0700073,137.2108765,114459400
25/1/21,143.0700073,145.0899963,136.5399933,142.9199982,141.0093842,157611700
26/1/21,143.6000061,144.3000031,141.3699951,143.1600037,141.2462006,98390600
27/1/21,143.4299927,144.3000031,140.4100037,142.0599976,140.1608734,140843800
28/1/21,139.5200043,141.9900055,136.6999969,137.0899963,135.2573242,142621100
29/1/21,135.8300018,136.7400055,130.2100067,131.9600067,130.1959076,177523800
1/2/21,133.75,135.3800049,130.9299927,134.1399994,132.3467407,106239800
2/2/21,135.7299957,136.3099976,134.6100006,134.9900055,133.1854248,83305400
